,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
1993,Papua New Guinea,4,2020,30,30,,,,8.0,,,,,,,,,,Papua New Guinea,Australia
1994,Papua New Guinea,5,2020,31,31,,,,,8.0,,,,,,,,,Papua New Guinea,Australia
1995,Papua New Guinea,6,2020,30,30,,,,,,11.0,,,,,,,,Papua New Guinea,Australia
1996,Papua New Guinea,7,2020,31,31,,,,,,,72.0,,,,,,,Papua New Guinea,Australia
1997,Papua New Guinea,8,2020,31,31,,,,,,,,459.0,,,,,,Papua New Guinea,Australia
1998,Papua New Guinea,9,2020,30,30,,,,,,,,,534.0,,,,,Papua New Guinea,Australia
1999,Papua New Guinea,10,2020,31,31,,,,,,,,,,589.0,,,,Papua New Guinea,Australia
2000,Papua New Guinea,11,2020,30,30,,,,,,,,,,,656.0,,,Papua New Guinea,Australia
2001,Papua New Guinea,12,2020,31,31,,,,,,,,,,,,780.0,,Papua New Guinea,Australia
2002,Paraguay,1,2020,31,31,0.0,,,,,,,,,,,,,Paraguay,South America
2003,Paraguay,1,2021,31,31,,,,,,,,,,,,,133227.0,Paraguay,South America
2004,Paraguay,2,2020,29,29,,0.0,,,,,,,,,,,,Paraguay,South America
2005,Paraguay,3,2020,31,31,,,65.0,,,,,,,,,,,Paraguay,South America
2006,Paraguay,4,2020,30,30,,,,266.0,,,,,,,,,,Paraguay,South America
2007,Paraguay,5,2020,31,31,,,,,986.0,,,,,,,,,Paraguay,South America
2008,Paraguay,6,2020,30,30,,,,,,2221.0,,,,,,,,Paraguay,South America
2009,Paraguay,7,2020,31,31,,,,,,,5338.0,,,,,,,Paraguay,South America
2010,Paraguay,8,2020,31,31,,,,,,,,17662.0,,,,,,Paraguay,South America
2011,Paraguay,9,2020,30,30,,,,,,,,,40758.0,,,,,Paraguay,South America
2012,Paraguay,10,2020,31,31,,,,,,,,,,63185.0,,,,Paraguay,South America
2013,Paraguay,11,2020,30,30,,,,,,,,,,,82424.0,,,Paraguay,South America
2014,Paraguay,12,2020,31,31,,,,,,,,,,,,107932.0,,Paraguay,South America
2015,Peru,1,2020,31,31,0.0,,,,,,,,,,,,,Peru,South America
2016,Peru,1,2021,31,31,,,,,,,,,,,,,1138239.0,Peru,South America
2017,Peru,2,2020,29,29,,0.0,,,,,,,,,,,,Peru,South America
2018,Peru,3,2020,31,31,,,1065.0,,,,,,,,,,,Peru,South America
2019,Peru,4,2020,30,30,,,,36976.0,,,,,,,,,,Peru,South America
2020,Peru,5,2020,31,31,,,,,164476.0,,,,,,,,,Peru,South America
2021,Peru,6,2020,30,30,,,,,,285213.0,,,,,,,,Peru,South America
2022,Peru,7,2020,31,31,,,,,,,407492.0,,,,,,,Peru,South America
2023,Peru,8,2020,31,31,,,,,,,,647166.0,,,,,,Peru,South America
2024,Peru,9,2020,30,30,,,,,,,,,811768.0,,,,,Peru,South America
2025,Peru,10,2020,31,31,,,,,,,,,,900180.0,,,,Peru,South America
2026,Peru,11,2020,30,30,,,,,,,,,,,962530.0,,,Peru,South America
2027,Peru,12,2020,31,31,,,,,,,,,,,,1015137.0,,Peru,South America
2028,Philippines,1,2020,31,31,1.0,,,,,,,,,,,,,Philippines,Asia
2029,Philippines,1,2021,31,31,,,,,,,,,,,,,525618.0,Philippines,Asia
2030,Philippines,2,2020,29,29,,3.0,,,,,,,,,,,,Philippines,Asia
2031,Philippines,3,2020,31,31,,,2084.0,,,,,,,,,,,Philippines,Asia
2032,Philippines,4,2020,30,30,,,,8488.0,,,,,,,,,,Philippines,Asia
2033,Philippines,5,2020,31,31,,,,,18086.0,,,,,,,,,Philippines,Asia
2034,Philippines,6,2020,30,30,,,,,,37514.0,,,,,,,,Philippines,Asia
2035,Philippines,7,2020,31,31,,,,,,,93354.0,,,,,,,Philippines,Asia
2036,Philippines,8,2020,31,31,,,,,,,,220819.0,,,,,,Philippines,Asia
2037,Philippines,9,2020,30,30,,,,,,,,,311694.0,,,,,Philippines,Asia
2038,Philippines,10,2020,31,31,,,,,,,,,,380729.0,,,,Philippines,Asia
2039,Philippines,11,2020,30,30,,,,,,,,,,,431630.0,,,Philippines,Asia
2040,Philippines,12,2020,31,31,,,,,,,,,,,,474064.0,,Philippines,Asia
2041,Poland,1,2020,31,31,0.0,,,,,,,,,,,,,Poland,Europe
2042,Poland,1,2021,31,31,,,,,,,,,,,,,1513385.0,Poland,Europe
2043,Poland,2,2020,29,29,,0.0,,,,,,,,,,,,Poland,Europe
2044,Poland,3,2020,31,31,,,2311.0,,,,,,,,,,,Poland,Europe
2045,Poland,4,2020,30,30,,,,12877.0,,,,,,,,,,Poland,Europe
2046,Poland,5,2020,31,31,,,,,23786.0,,,,,,,,,Poland,Europe
2047,Poland,6,2020,30,30,,,,,,34393.0,,,,,,,,Poland,Europe
2048,Poland,7,2020,31,31,,,,,,,45688.0,,,,,,,Poland,Europe
2049,Poland,8,2020,31,31,,,,,,,,67372.0,,,,,,Poland,Europe
2050,Poland,9,2020,30,30,,,,,,,,,91514.0,,,,,Poland,Europe
2051,Poland,10,2020,31,31,,,,,,,,,,362731.0,,,,Poland,Europe
2052,Poland,11,2020,30,30,,,,,,,,,,,990811.0,,,Poland,Europe
2053,Poland,12,2020,31,31,,,,,,,,,,,,1294878.0,,Poland,Europe
2054,Portugal,1,2020,31,31,0.0,,,,,,,,,,,,,Portugal,Europe
2055,Portugal,1,2021,31,31,,,,,,,,,,,,,720516.0,Portugal,Europe
2056,Portugal,2,2020,29,29,,0.0,,,,,,,,,,,,Portugal,Europe
2057,Portugal,3,2020,31,31,,,7443.0,,,,,,,,,,,Portugal,Europe
2058,Portugal,4,2020,30,30,,,,25045.0,,,,,,,,,,Portugal,Europe
2059,Portugal,5,2020,31,31,,,,,32500.0,,,,,,,,,Portugal,Europe
2060,Portugal,6,2020,30,30,,,,,,42141.0,,,,,,,,Portugal,Europe
2061,Portugal,7,2020,31,31,,,,,,,51072.0,,,,,,,Portugal,Europe
2062,Portugal,8,2020,31,31,,,,,,,,58012.0,,,,,,Portugal,Europe
2063,Portugal,9,2020,30,30,,,,,,,,,75542.0,,,,,Portugal,Europe
2064,Portugal,10,2020,31,31,,,,,,,,,,141279.0,,,,Portugal,Europe
2065,Portugal,11,2020,30,30,,,,,,,,,,,298061.0,,,Portugal,Europe
2066,Portugal,12,2020,31,31,,,,,,,,,,,,413678.0,,Portugal,Europe
2067,Puerto Rico,1,2020,31,31,0.0,,,,,,,,,,,,,Puerto Rico,North America
2068,Puerto Rico,1,2021,31,31,,,,,,,,,,,,,0.0,Puerto Rico,North America
2069,Puerto Rico,2,2020,29,29,,0.0,,,,,,,,,,,,Puerto Rico,North America
2070,Puerto Rico,3,2020,31,31,,,0.0,,,,,,,,,,,Puerto Rico,North America
2071,Puerto Rico,4,2020,30,30,,,,0.0,,,,,,,,,,Puerto Rico,North America
2072,Puerto Rico,5,2020,31,31,,,,,0.0,,,,,,,,,Puerto Rico,North America
2073,Puerto Rico,6,2020,30,30,,,,,,0.0,,,,,,,,Puerto Rico,North America
2074,Puerto Rico,7,2020,31,31,,,,,,,0.0,,,,,,,Puerto Rico,North America
2075,Puerto Rico,8,2020,31,31,,,,,,,,0.0,,,,,,Puerto Rico,North America
2076,Puerto Rico,9,2020,30,30,,,,,,,,,0.0,,,,,Puerto Rico,North America
2077,Puerto Rico,10,2020,31,31,,,,,,,,,,0.0,,,,Puerto Rico,North America
2078,Puerto Rico,11,2020,30,30,,,,,,,,,,,0.0,,,Puerto Rico,North America
2079,Puerto Rico,12,2020,31,31,,,,,,,,,,,,0.0,,Puerto Rico,North America
2080,Qatar,1,2020,31,31,0.0,,,,,,,,,,,,,Qatar,Asia
2081,Qatar,1,2021,31,31,,,,,,,,,,,,,151335.0,Qatar,Asia
2082,Qatar,2,2020,29,29,,1.0,,,,,,,,,,,,Qatar,Asia
2083,Qatar,3,2020,31,31,,,781.0,,,,,,,,,,,Qatar,Asia
2084,Qatar,4,2020,30,30,,,,13409.0,,,,,,,,,,Qatar,Asia
2085,Qatar,5,2020,31,31,,,,,56910.0,,,,,,,,,Qatar,Asia
2086,Qatar,6,2020,30,30,,,,,,96088.0,,,,,,,,Qatar,Asia
2087,Qatar,7,2020,31,31,,,,,,,110695.0,,,,,,,Qatar,Asia
2088,Qatar,8,2020,31,31,,,,,,,,118778.0,,,,,,Qatar,Asia
2089,Qatar,9,2020,30,30,,,,,,,,,125760.0,,,,,Qatar,Asia
2090,Qatar,10,2020,31,31,,,,,,,,,,132556.0,,,,Qatar,Asia
2091,Qatar,11,2020,30,30,,,,,,,,,,,138833.0,,,Qatar,Asia
2092,Qatar,12,2020,31,31,,,,,,,,,,,,143834.0,,Qatar,Asia
2106,Romania,1,2020,31,31,0.0,,,,,,,,,,,,,Romania,Europe
2107,Romania,1,2021,31,31,,,,,,,,,,,,,728743.0,Romania,Europe
2108,Romania,2,2020,29,29,,3.0,,,,,,,,,,,,Romania,Europe
2109,Romania,3,2020,31,31,,,2245.0,,,,,,,,,,,Romania,Europe
2110,Romania,4,2020,30,30,,,,12240.0,,,,,,,,,,Romania,Europe
2111,Romania,5,2020,31,31,,,,,19257.0,,,,,,,,,Romania,Europe
2112,Romania,6,2020,30,30,,,,,,26970.0,,,,,,,,Romania,Europe
2113,Romania,7,2020,31,31,,,,,,,50886.0,,,,,,,Romania,Europe
2114,Romania,8,2020,31,31,,,,,,,,87540.0,,,,,,Romania,Europe
2115,Romania,9,2020,30,30,,,,,,,,,127572.0,,,,,Romania,Europe
2116,Romania,10,2020,31,31,,,,,,,,,,241339.0,,,,Romania,Europe
2117,Romania,11,2020,30,30,,,,,,,,,,,475362.0,,,Romania,Europe
2118,Romania,12,2020,31,31,,,,,,,,,,,,632263.0,,Romania,Europe
2119,Russia,1,2020,31,31,2.0,,,,,,,,,,,,,Russia,Europe
2120,Russia,1,2021,31,31,,,,,,,,,,,,,3808348.0,Russia,Europe
2121,Russia,2,2020,29,29,,2.0,,,,,,,,,,,,Russia,Europe
2122,Russia,3,2020,31,31,,,2337.0,,,,,,,,,,,Russia,Europe
2123,Russia,4,2020,30,30,,,,106498.0,,,,,,,,,,Russia,Europe
2124,Russia,5,2020,31,31,,,,,405843.0,,,,,,,,,Russia,Europe
2125,Russia,6,2020,30,30,,,,,,646929.0,,,,,,,,Russia,Europe
2126,Russia,7,2020,31,31,,,,,,,838461.0,,,,,,,Russia,Europe
2127,Russia,8,2020,31,31,,,,,,,,992402.0,,,,,,Russia,Europe
2128,Russia,9,2020,30,30,,,,,,,,,1170799.0,,,,,Russia,Europe
2129,Russia,10,2020,31,31,,,,,,,,,,1606267.0,,,,Russia,Europe
2130,Russia,11,2020,30,30,,,,,,,,,,,2275936.0,,,Russia,Europe
2131,Russia,12,2020,31,31,,,,,,,,,,,,3127347.0,,Russia,Europe
2132,Rwanda,1,2020,31,31,0.0,,,,,,,,,,,,,Rwanda,Africa
2133,Rwanda,1,2021,31,31,,,,,,,,,,,,,15304.0,Rwanda,Africa
2134,Rwanda,2,2020,29,29,,0.0,,,,,,,,,,,,Rwanda,Africa
2135,Rwanda,3,2020,31,31,,,75.0,,,,,,,,,,,Rwanda,Africa
2136,Rwanda,4,2020,30,30,,,,243.0,,,,,,,,,,Rwanda,Africa
2137,Rwanda,5,2020,31,31,,,,,370.0,,,,,,,,,Rwanda,Africa
2138,Rwanda,6,2020,30,30,,,,,,1025.0,,,,,,,,Rwanda,Africa
2139,Rwanda,7,2020,31,31,,,,,,,2022.0,,,,,,,Rwanda,Africa
2140,Rwanda,8,2020,31,31,,,,,,,,4063.0,,,,,,Rwanda,Africa
2141,Rwanda,9,2020,30,30,,,,,,,,,4840.0,,,,,Rwanda,Africa
2142,Rwanda,10,2020,31,31,,,,,,,,,,5137.0,,,,Rwanda,Africa
2143,Rwanda,11,2020,30,30,,,,,,,,,,,5934.0,,,Rwanda,Africa
2144,Rwanda,12,2020,31,31,,,,,,,,,,,,8383.0,,Rwanda,Africa
2145,Saint Barthelemy,1,2020,31,31,0.0,,,,,,,,,,,,,France,Europe
2146,Saint Barthelemy,1,2021,31,31,,,,,,,,,,,,,0.0,France,Europe
2147,Saint Barthelemy,2,2020,29,29,,0.0,,,,,,,,,,,,France,Europe
2148,Saint Barthelemy,3,2020,31,31,,,0.0,,,,,,,,,,,France,Europe
2149,Saint Barthelemy,4,2020,30,30,,,,0.0,,,,,,,,,,France,Europe
2150,Saint Barthelemy,5,2020,31,31,,,,,0.0,,,,,,,,,France,Europe
2151,Saint Barthelemy,6,2020,30,30,,,,,,0.0,,,,,,,,France,Europe
2152,Saint Barthelemy,7,2020,31,31,,,,,,,0.0,,,,,,,France,Europe
2153,Saint Barthelemy,8,2020,31,31,,,,,,,,0.0,,,,,,France,Europe
2154,Saint Barthelemy,9,2020,30,30,,,,,,,,,0.0,,,,,France,Europe
2155,Saint Barthelemy,10,2020,31,31,,,,,,,,,,0.0,,,,France,Europe
2156,Saint Barthelemy,11,2020,30,30,,,,,,,,,,,0.0,,,France,Europe
2157,Saint Barthelemy,12,2020,31,31,,,,,,,,,,,,0.0,,France,Europe
2158,Saint Kitts and Nevis,1,2020,31,31,0.0,,,,,,,,,,,,,Saint Kitts and Nevis,North America
2159,Saint Kitts and Nevis,1,2021,31,31,,,,,,,,,,,,,37.0,Saint Kitts and Nevis,North America
2160,Saint Kitts and Nevis,2,2020,29,29,,0.0,,,,,,,,,,,,Saint Kitts and Nevis,North America
2161,Saint Kitts and Nevis,3,2020,31,31,,,8.0,,,,,,,,,,,Saint Kitts and Nevis,North America
2162,Saint Kitts and Nevis,4,2020,30,30,,,,15.0,,,,,,,,,,Saint Kitts and Nevis,North America
2163,Saint Kitts and Nevis,5,2020,31,31,,,,,15.0,,,,,,,,,Saint Kitts and Nevis,North America
2164,Saint Kitts and Nevis,6,2020,30,30,,,,,,15.0,,,,,,,,Saint Kitts and Nevis,North America
2165,Saint Kitts and Nevis,7,2020,31,31,,,,,,,17.0,,,,,,,Saint Kitts and Nevis,North America
2166,Saint Kitts and Nevis,8,2020,31,31,,,,,,,,17.0,,,,,,Saint Kitts and Nevis,North America
2167,Saint Kitts and Nevis,9,2020,30,30,,,,,,,,,19.0,,,,,Saint Kitts and Nevis,North America
2168,Saint Kitts and Nevis,10,2020,31,31,,,,,,,,,,19.0,,,,Saint Kitts and Nevis,North America
2169,Saint Kitts and Nevis,11,2020,30,30,,,,,,,,,,,22.0,,,Saint Kitts and Nevis,North America
2170,Saint Kitts and Nevis,12,2020,31,31,,,,,,,,,,,,32.0,,Saint Kitts and Nevis,North America
2171,Saint Lucia,1,2020,31,31,0.0,,,,,,,,,,,,,Saint Lucia,North America
2172,Saint Lucia,1,2021,31,31,,,,,,,,,,,,,1195.0,Saint Lucia,North America
2173,Saint Lucia,2,2020,29,29,,0.0,,,,,,,,,,,,Saint Lucia,North America
2174,Saint Lucia,3,2020,31,31,,,13.0,,,,,,,,,,,Saint Lucia,North America
2175,Saint Lucia,4,2020,30,30,,,,17.0,,,,,,,,,,Saint Lucia,North America
2176,Saint Lucia,5,2020,31,31,,,,,18.0,,,,,,,,,Saint Lucia,North America
2177,Saint Lucia,6,2020,30,30,,,,,,19.0,,,,,,,,Saint Lucia,North America
2178,Saint Lucia,7,2020,31,31,,,,,,,25.0,,,,,,,Saint Lucia,North America
2179,Saint Lucia,8,2020,31,31,,,,,,,,26.0,,,,,,Saint Lucia,North America
2180,Saint Lucia,9,2020,30,30,,,,,,,,,27.0,,,,,Saint Lucia,North America
2181,Saint Lucia,10,2020,31,31,,,,,,,,,,78.0,,,,Saint Lucia,North America
2182,Saint Lucia,11,2020,30,30,,,,,,,,,,,259.0,,,Saint Lucia,North America
2183,Saint Lucia,12,2020,31,31,,,,,,,,,,,,353.0,,Saint Lucia,North America
2184,Saint Vincent and the Grenadines,1,2020,31,31,0.0,,,,,,,,,,,,,Saint Vincent and the Grenadines,North America
2185,Saint Vincent and the Grenadines,1,2021,31,31,,,,,,,,,,,,,901.0,Saint Vincent and the Grenadines,North America
2186,Saint Vincent and the Grenadines,2,2020,29,29,,0.0,,,,,,,,,,,,Saint Vincent and the Grenadines,North America
2187,Saint Vincent and the Grenadines,3,2020,31,31,,,1.0,,,,,,,,,,,Saint Vincent and the Grenadines,North America
2188,Saint Vincent and the Grenadines,4,2020,30,30,,,,16.0,,,,,,,,,,Saint Vincent and the Grenadines,North America
2189,Saint Vincent and the Grenadines,5,2020,31,31,,,,,26.0,,,,,,,,,Saint Vincent and the Grenadines,North America
2190,Saint Vincent and the Grenadines,6,2020,30,30,,,,,,29.0,,,,,,,,Saint Vincent and the Grenadines,North America
2191,Saint Vincent and the Grenadines,7,2020,31,31,,,,,,,54.0,,,,,,,Saint Vincent and the Grenadines,North America
2192,Saint Vincent and the Grenadines,8,2020,31,31,,,,,,,,60.0,,,,,,Saint Vincent and the Grenadines,North America
2193,Saint Vincent and the Grenadines,9,2020,30,30,,,,,,,,,64.0,,,,,Saint Vincent and the Grenadines,North America
2194,Saint Vincent and the Grenadines,10,2020,31,31,,,,,,,,,,74.0,,,,Saint Vincent and the Grenadines,North America
2195,Saint Vincent and the Grenadines,11,2020,30,30,,,,,,,,,,,85.0,,,Saint Vincent and the Grenadines,North America
2196,Saint Vincent and the Grenadines,12,2020,31,31,,,,,,,,,,,,121.0,,Saint Vincent and the Grenadines,North America
2197,Samoa,1,2020,31,31,0.0,,,,,,,,,,,,,Samoa,Australia
2198,Samoa,1,2021,31,31,,,,,,,,,,,,,2.0,Samoa,Australia
2199,Samoa,2,2020,29,29,,0.0,,,,,,,,,,,,Samoa,Australia
2200,Samoa,3,2020,31,31,,,0.0,,,,,,,,,,,Samoa,Australia
2201,Samoa,4,2020,30,30,,,,0.0,,,,,,,,,,Samoa,Australia
2202,Samoa,5,2020,31,31,,,,,0.0,,,,,,,,,Samoa,Australia
2203,Samoa,6,2020,30,30,,,,,,0.0,,,,,,,,Samoa,Australia
2204,Samoa,7,2020,31,31,,,,,,,0.0,,,,,,,Samoa,Australia
2205,Samoa,8,2020,31,31,,,,,,,,0.0,,,,,,Samoa,Australia
2206,Samoa,9,2020,30,30,,,,,,,,,0.0,,,,,Samoa,Australia
2207,Samoa,10,2020,31,31,,,,,,,,,,0.0,,,,Samoa,Australia
2208,Samoa,11,2020,30,30,,,,,,,,,,,2.0,,,Samoa,Australia
2209,Samoa,12,2020,31,31,,,,,,,,,,,,2.0,,Samoa,Australia
2210,San Marino,1,2020,31,31,0.0,,,,,,,,,,,,,San Marino,Europe
2211,San Marino,1,2021,31,31,,,,,,,,,,,,,3025.0,San Marino,Europe
2212,San Marino,2,2020,29,29,,1.0,,,,,,,,,,,,San Marino,Europe
2213,San Marino,3,2020,31,31,,,236.0,,,,,,,,,,,San Marino,Europe
2214,San Marino,4,2020,30,30,,,,569.0,,,,,,,,,,San Marino,Europe
2215,San Marino,5,2020,31,31,,,,,671.0,,,,,,,,,San Marino,Europe
2216,San Marino,6,2020,30,30,,,,,,698.0,,,,,,,,San Marino,Europe
2217,San Marino,7,2020,31,31,,,,,,,699.0,,,,,,,San Marino,Europe
2218,San Marino,8,2020,31,31,,,,,,,,715.0,,,,,,San Marino,Europe
2219,San Marino,9,2020,30,30,,,,,,,,,732.0,,,,,San Marino,Europe
2220,San Marino,10,2020,31,31,,,,,,,,,,928.0,,,,San Marino,Europe
2221,San Marino,11,2020,30,30,,,,,,,,,,,1612.0,,,San Marino,Europe
2222,San Marino,12,2020,31,31,,,,,,,,,,,,2428.0,,San Marino,Europe
2223,Sao Tome and Principe,1,2020,31,31,0.0,,,,,,,,,,,,,Sao Tome and Principe,Africa
2224,Sao Tome and Principe,1,2021,31,31,,,,,,,,,,,,,1257.0,Sao Tome and Principe,Africa
2225,Sao Tome and Principe,2,2020,29,29,,0.0,,,,,,,,,,,,Sao Tome and Principe,Africa
2226,Sao Tome and Principe,3,2020,31,31,,,0.0,,,,,,,,,,,Sao Tome and Principe,Africa
2227,Sao Tome and Principe,4,2020,30,30,,,,14.0,,,,,,,,,,Sao Tome and Principe,Africa
2228,Sao Tome and Principe,5,2020,31,31,,,,,483.0,,,,,,,,,Sao Tome and Principe,Africa
2229,Sao Tome and Principe,6,2020,30,30,,,,,,714.0,,,,,,,,Sao Tome and Principe,Africa
2230,Sao Tome and Principe,7,2020,31,31,,,,,,,871.0,,,,,,,Sao Tome and Principe,Africa
2231,Sao Tome and Principe,8,2020,31,31,,,,,,,,896.0,,,,,,Sao Tome and Principe,Africa
2232,Sao Tome and Principe,9,2020,30,30,,,,,,,,,911.0,,,,,Sao Tome and Principe,Africa
2233,Sao Tome and Principe,10,2020,31,31,,,,,,,,,,945.0,,,,Sao Tome and Principe,Africa
2234,Sao Tome and Principe,11,2020,30,30,,,,,,,,,,,991.0,,,Sao Tome and Principe,Africa
2235,Sao Tome and Principe,12,2020,31,31,,,,,,,,,,,,1014.0,,Sao Tome and Principe,Africa
2236,Saudi Arabia,1,2020,31,31,0.0,,,,,,,,,,,,,Saudi Arabia,Asia
2237,Saudi Arabia,1,2021,31,31,,,,,,,,,,,,,368074.0,Saudi Arabia,Asia
2238,Saudi Arabia,2,2020,29,29,,0.0,,,,,,,,,,,,Saudi Arabia,Asia
2239,Saudi Arabia,3,2020,31,31,,,1563.0,,,,,,,,,,,Saudi Arabia,Asia
2240,Saudi Arabia,4,2020,30,30,,,,22753.0,,,,,,,,,,Saudi Arabia,Asia
2241,Saudi Arabia,5,2020,31,31,,,,,85261.0,,,,,,,,,Saudi Arabia,Asia
2242,Saudi Arabia,6,2020,30,30,,,,,,190823.0,,,,,,,,Saudi Arabia,Asia
2243,Saudi Arabia,7,2020,31,31,,,,,,,275905.0,,,,,,,Saudi Arabia,Asia
2244,Saudi Arabia,8,2020,31,31,,,,,,,,315772.0,,,,,,Saudi Arabia,Asia
2245,Saudi Arabia,9,2020,30,30,,,,,,,,,334605.0,,,,,Saudi Arabia,Asia
2246,Saudi Arabia,10,2020,31,31,,,,,,,,,,347282.0,,,,Saudi Arabia,Asia
2247,Saudi Arabia,11,2020,30,30,,,,,,,,,,,357360.0,,,Saudi Arabia,Asia
2248,Saudi Arabia,12,2020,31,31,,,,,,,,,,,,362741.0,,Saudi Arabia,Asia
2249,Senegal,1,2020,31,31,0.0,,,,,,,,,,,,,Senegal,Africa
2250,Senegal,1,2021,31,31,,,,,,,,,,,,,26523.0,Senegal,Africa
2251,Senegal,2,2020,29,29,,0.0,,,,,,,,,,,,Senegal,Africa
2252,Senegal,3,2020,31,31,,,175.0,,,,,,,,,,,Senegal,Africa
2253,Senegal,4,2020,30,30,,,,933.0,,,,,,,,,,Senegal,Africa
2254,Senegal,5,2020,31,31,,,,,3645.0,,,,,,,,,Senegal,Africa
2255,Senegal,6,2020,30,30,,,,,,6793.0,,,,,,,,Senegal,Africa
2256,Senegal,7,2020,31,31,,,,,,,10232.0,,,,,,,Senegal,Africa
2257,Senegal,8,2020,31,31,,,,,,,,13611.0,,,,,,Senegal,Africa
2258,Senegal,9,2020,30,30,,,,,,,,,14982.0,,,,,Senegal,Africa
2259,Senegal,10,2020,31,31,,,,,,,,,,15616.0,,,,Senegal,Africa
2260,Senegal,11,2020,30,30,,,,,,,,,,,16089.0,,,Senegal,Africa
2261,Senegal,12,2020,31,31,,,,,,,,,,,,19140.0,,Senegal,Africa
2262,Serbia,1,2020,31,31,0.0,,,,,,,,,,,,,Serbia,Europe
2263,Serbia,1,2021,31,31,,,,,,,,,,,,,395263.0,Serbia,Europe
2264,Serbia,2,2020,29,29,,0.0,,,,,,,,,,,,Serbia,Europe
2265,Serbia,3,2020,31,31,,,900.0,,,,,,,,,,,Serbia,Europe
2266,Serbia,4,2020,30,30,,,,9009.0,,,,,,,,,,Serbia,Europe
2267,Serbia,5,2020,31,31,,,,,11412.0,,,,,,,,,Serbia,Europe
2268,Serbia,6,2020,30,30,,,,,,14564.0,,,,,,,,Serbia,Europe
2269,Serbia,7,2020,31,31,,,,,,,25552.0,,,,,,,Serbia,Europe
2270,Serbia,8,2020,31,31,,,,,,,,31406.0,,,,,,Serbia,Europe
2271,Serbia,9,2020,30,30,,,,,,,,,33551.0,,,,,Serbia,Europe
2272,Serbia,10,2020,31,31,,,,,,,,,,46954.0,,,,Serbia,Europe
2273,Serbia,11,2020,30,30,,,,,,,,,,,175438.0,,,Serbia,Europe
2274,Serbia,12,2020,31,31,,,,,,,,,,,,337923.0,,Serbia,Europe
2275,Seychelles,1,2020,31,31,0.0,,,,,,,,,,,,,Seychelles,Africa
2276,Seychelles,1,2021,31,31,,,,,,,,,,,,,1205.0,Seychelles,Africa
2277,Seychelles,2,2020,29,29,,0.0,,,,,,,,,,,,Seychelles,Africa
2278,Seychelles,3,2020,31,31,,,10.0,,,,,,,,,,,Seychelles,Africa
2279,Seychelles,4,2020,30,30,,,,11.0,,,,,,,,,,Seychelles,Africa
2280,Seychelles,5,2020,31,31,,,,,11.0,,,,,,,,,Seychelles,Africa
2281,Seychelles,6,2020,30,30,,,,,,81.0,,,,,,,,Seychelles,Africa
2282,Seychelles,7,2020,31,31,,,,,,,114.0,,,,,,,Seychelles,Africa
2283,Seychelles,8,2020,31,31,,,,,,,,136.0,,,,,,Seychelles,Africa
2284,Seychelles,9,2020,30,30,,,,,,,,,144.0,,,,,Seychelles,Africa
2285,Seychelles,10,2020,31,31,,,,,,,,,,153.0,,,,Seychelles,Africa
2286,Seychelles,11,2020,30,30,,,,,,,,,,,183.0,,,Seychelles,Africa
2287,Seychelles,12,2020,31,31,,,,,,,,,,,,256.0,,Seychelles,Africa
2288,Sierra Leone,1,2020,31,31,0.0,,,,,,,,,,,,,Sierra Leone,Africa
2289,Sierra Leone,1,2021,31,31,,,,,,,,,,,,,3593.0,Sierra Leone,Africa
2290,Sierra Leone,2,2020,29,29,,0.0,,,,,,,,,,,,Sierra Leone,Africa
2291,Sierra Leone,3,2020,31,31,,,1.0,,,,,,,,,,,Sierra Leone,Africa
2292,Sierra Leone,4,2020,30,30,,,,124.0,,,,,,,,,,Sierra Leone,Africa
2293,Sierra Leone,5,2020,31,31,,,,,861.0,,,,,,,,,Sierra Leone,Africa
2294,Sierra Leone,6,2020,30,30,,,,,,1462.0,,,,,,,,Sierra Leone,Africa
2295,Sierra Leone,7,2020,31,31,,,,,,,1823.0,,,,,,,Sierra Leone,Africa
2296,Sierra Leone,8,2020,31,31,,,,,,,,2022.0,,,,,,Sierra Leone,Africa
2297,Sierra Leone,9,2020,30,30,,,,,,,,,2231.0,,,,,Sierra Leone,Africa
2298,Sierra Leone,10,2020,31,31,,,,,,,,,,2366.0,,,,Sierra Leone,Africa
2299,Sierra Leone,11,2020,30,30,,,,,,,,,,,2412.0,,,Sierra Leone,Africa
2300,Sierra Leone,12,2020,31,31,,,,,,,,,,,,2611.0,,Sierra Leone,Africa
2301,Singapore,1,2020,31,31,13.0,,,,,,,,,,,,,Singapore,Asia
2302,Singapore,1,2021,31,31,,,,,,,,,,,,,59536.0,Singapore,Asia
2303,Singapore,2,2020,29,29,,102.0,,,,,,,,,,,,Singapore,Asia
2304,Singapore,3,2020,31,31,,,926.0,,,,,,,,,,,Singapore,Asia
2305,Singapore,4,2020,30,30,,,,16169.0,,,,,,,,,,Singapore,Asia
2306,Singapore,5,2020,31,31,,,,,34884.0,,,,,,,,,Singapore,Asia
2307,Singapore,6,2020,30,30,,,,,,43907.0,,,,,,,,Singapore,Asia
